First level,Domain/Workflow/...,Second Level,Third Level,V2 Section,V2 Section Names,v2+ HTML Page,v2+ Group Type,v2+ Group Section,Comments
Domain Messaging View,,,,,,,,,
,Administration ,,,,,,,,
,,Introduction,,,,Administration Domain,Text,,
,,Registration,,,,,,,
,,,Introduction,3.2,,Registration,Text,,
,,,General Use Cases / Background,,,Registration,Text,,
,,,Implementation Considerations,3.6+,,Registration,Text,,
,,,Technical Specs,,,Registration,Text,,
,,,,3.3.1,ADT/ACK - Admit/Visit Notification (Event A01),Message - A01 Admit/Visit Notification,Message,Text,
,,,,3.3.1,ADT/ACK - Admit/Visit Notification (Event A01),Message - A01 Admit/Visit Notification,Message,Tab - ADT^A01^ADT_A01,
,,,,3.3.1,ADT/ACK - Admit/Visit Notification (Event A01),Message - A01 Admit/Visit Notification,Message,Tab - ADT Interaction,
,,,,3.3.1,ADT/ACK - Admit/Visit Notification (Event A01),Message - A01 Admit/Visit Notification,Message,Tab - ACK^A01^ACK,
,,,,3.3.1,ADT/ACK - Admit/Visit Notification (Event A01),Message - A01 Admit/Visit Notification,Message,Tab - ACK Interaction,
,,,,3.3.2,ADT/ACK - Transfer a Patient (Event A02),Message - A02 Transfer a Patient,Message,Text,
,,,,3.3.2,ADT/ACK - Transfer a Patient (Event A02),Message - A02 Transfer a Patient,Message,Tab - ADT^A02^ADT_A02,
,,,,3.3.2,ADT/ACK - Transfer a Patient (Event A02),Message - A02 Transfer a Patient,Message,Tab - ADT Interaction,
,,,,3.3.2,ADT/ACK - Transfer a Patient (Event A02),Message - A02 Transfer a Patient,Message,Tab - ACK^A02^ACK,
,,,,3.3.2,ADT/ACK - Transfer a Patient (Event A02),Message - A02 Transfer a Patient,Message,Tab - ACK Interaction,
,,,Examples,3.5+,,,Text,,
,,,,,,,,,
,,Scheduling,,,,,,,
,,,Introduction,10.2,,Scheduling,Text,,
,,,General Use Cases / Background,10.2.1+; 10.2.2+; 10.2.3+; 10.2.4; 10.2.6+,,Scheduling,Text,,
,,,Implementation Considerations,10.8+,,Scheduling,Text,,
,,,Technical Specs,,,Scheduling,Text,,
,,,,10.3;10.3.1,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Text,
,,,,10.3,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Tab - SRM^S01^SRM_S01,
,,,,10.3,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Tab - SRM Interaction,
,,,,10.3,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Tab - ACK^S01^ACK,
,,,,10.3,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Tab - ACK Interaction,
,,,,10.3,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Tab - SRR^S01^SRR_S01,
,,,,10.3,Request New Appointment Booking (Event S01),Message - S01 Request New Appointment Booking,Message,Tab - SRR Interaction,
,,,,10.3;10.3.2,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Text,
,,,,10.3,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Tab - SRM^S02^SRM_S01,
,,,,10.3,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Tab - SRM Interaction,
,,,,10.3,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Tab - ACK^S02^ACK,
,,,,10.3,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Tab - ACK Interaction,
,,,,10.3,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Tab - SRR^S02^SRR_S01,
,,,,10.3,Request Appointment Rescheduling (Event S02),Message - S02 Request Appointment Rescheduling ,Message,Tab - SRR Interaction,
